nom_de_ville,code_postal,nom_de_rue,rue_id,date,lourd,voiture,velo,pieton,histogramme_0_a_70plus,histogramme_0_a_120plus,v85
Namur,5000,Rue Godefroid,9000003965,2024-01-01T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T02:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T03:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T07:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T08:00:00.000Z,0.0,20.0591264376,26.2121358329,87.8474994079,"[0.0, 37.2343217003, 62.7656782997, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 12.4114405668, 24.8228811336, 31.3828391498, 31.3828391498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25.0
Namur,5000,Rue Godefroid,9000003965,2024-01-02T09:00:00.000Z,0.0,45.5861676192,40.4402701908,123.0588585762,"[40.0849498091, 40.1926967489, 16.968820537, 0.0, 0.0, 2.753532905, 0.0, 0.0]","[8.4927279425, 31.5922218667, 11.5204162171, 28.6722805318, 11.3456901133, 5.6231304237, 0.0, 0.0, 0.0, 0.0, 0.0, 2.753532905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",19.5
Namur,5000,Rue Godefroid,9000003965,2024-01-02T10:00:00.000Z,0.0,23.7509733286,50.3883518883,98.4359592726,"[11.0236174451, 55.7420536883, 33.2343288666, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.4917657817, 5.5318516633, 16.9727401535, 38.7693135349, 27.7024772033, 5.5318516633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21.0
Namur,5000,Rue Godefroid,9000003965,2024-01-02T11:00:00.000Z,0.0,42.4623195607,85.0900367177,86.2909136166,"[18.1038562729, 47.3791362632, 22.0029065967, 0.0, 2.9234844521, 9.5906164152, 0.0, 0.0]","[9.0519281364, 9.0519281364, 17.5651679942, 29.813968269, 14.8908099467, 7.11209665, 0.0, 0.0, 2.9234844521, 0.0, 0.0, 9.5906164152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.0
Namur,5000,Rue Godefroid,9000003965,2024-01-02T12:00:00.000Z,0.0,25.9708059433,53.3861467434,101.1933843522,"[12.7368904057, 59.6765395702, 22.3832222562, 0.0, 0.0, 5.2033477679, 0.0, 0.0]","[12.7368904057, 0.0, 22.7734733388, 36.9030662315, 10.0164444532, 12.366777803, 0.0, 0.0, 0.0, 0.0, 5.2033477679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",23.5
Namur,5000,Rue Godefroid,9000003965,2024-01-02T13:00:00.000Z,0.0,46.2951639424,58.7842712476,122.7025592723,"[23.9455769589, 52.0526261542, 15.4752725485, 2.8421747795, 2.8421747795, 0.0, 2.8421747795, 0.0]","[8.3416020755, 15.6039748833, 26.8615552673, 25.191070887, 9.883384121, 5.5918884275, 2.8421747795, 0.0, 2.8421747795, 0.0, 0.0, 0.0, 2.8421747795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",22.0
Namur,5000,Rue Godefroid,9000003965,2024-01-02T14:00:00.000Z,0.0,31.510047683,64.4312208964,128.1422632003,"[22.4596276228, 69.1149098601, 8.4254625171, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0341651057, 8.4254625171, 30.8850901399, 38.2298197203, 8.4254625171, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16.5
Namur,5000,Rue Godefroid,9000003965,2024-01-02T15:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T16:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T17:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-02T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T02:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T03:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T07:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T08:00:00.000Z,0.0,17.7039473684,39.3411654135,104.8018867925,"[15.2890587673, 38.1748686097, 39.2737697086, 7.2623029145, 0.0, 0.0, 0.0, 0.0]","[7.6445293837, 7.6445293837, 30.9125656952, 7.2623029145, 23.2680363115, 16.005733397, 7.2623029145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25.0
Namur,5000,Rue Godefroid,9000003965,2024-01-03T09:00:00.000Z,0.0,29.8780015165,49.2038705771,89.2761487383,"[39.8438065308, 37.5494388856, 4.3466806104, 6.9566966814, 11.3033772918, 0.0, 0.0, 0.0]","[28.5653743214, 11.2784322094, 17.4254183639, 20.1240205217, 0.0, 4.3466806104, 6.9566966814, 0.0, 4.3466806104, 6.9566966814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30.0
Namur,5000,Rue Godefroid,9000003965,2024-01-03T10:00:00.000Z,0.0,22.6511028065,89.0232959044,80.5902801707,"[23.3676671164, 41.4650323318, 11.5680336811, 11.7996334354, 11.7996334354, 0.0, 0.0, 0.0]","[17.6341657068, 5.7335014096, 11.4670028192, 29.9980295126, 5.7335014096, 5.8345322715, 11.7996334354, 0.0, 0.0, 11.7996334354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",31.0
Namur,5000,Rue Godefroid,9000003965,2024-01-03T11:00:00.000Z,0.0,29.5950608069,120.1112769044,122.4109767939,"[45.5580999878, 18.5699735757, 18.5686662152, 8.6516301107, 4.3258150553, 0.0, 0.0, 4.3258150553]","[35.873233797, 9.6848661907, 4.8424330954, 13.7275404804, 4.6076484604, 13.9610177547, 4.3258150553, 4.3258150553, 0.0, 4.3258150553, 0.0, 0.0, 0.0, 0.0, 4.3258150553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30.0
Namur,5000,Rue Godefroid,9000003965,2024-01-03T12:00:00.000Z,0.0,49.0087632419,82.023881,96.3302388292,"[35.6036086845, 37.5929379086, 21.5789690032, 0.0, 2.6122422019, 2.6122422019, 0.0, 0.0]","[21.8530544943, 13.7505541902, 5.3490622733, 32.2438756353, 16.1883826487, 5.3905863545, 0.0, 0.0, 2.6122422019, 0.0, 2.6122422019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21.0
Namur,5000,Rue Godefroid,9000003965,2024-01-03T13:00:00.000Z,0.0,40.9172914443,101.3955535926,162.6464227495,"[22.831425518, 61.2645622652, 12.7527814405, 3.1512307763, 0.0, 0.0, 0.0, 0.0]","[13.0417212713, 9.7897042467, 22.7239201865, 38.5406420787, 9.5276214965, 3.225159944, 0.0, 3.1512307763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18.0
Namur,5000,Rue Godefroid,9000003965,2024-01-03T14:00:00.000Z,0.0,28.4776906957,129.0370975236,108.2578302739,"[18.9570040914, 48.5157005383, 9.2102454823, 4.527748737, 4.521271271, 0.0, 7.13401494, 7.13401494]","[18.9570040914, 0.0, 20.8784866253, 27.637213913, 4.6889742113, 4.521271271, 0.0, 4.527748737, 0.0, 4.521271271, 0.0, 0.0, 0.0, 7.13401494, 0.0, 0.0, 0.0, 0.0, 7.13401494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5
Namur,5000,Rue Godefroid,9000003965,2024-01-03T15:00:00.000Z,0.0,30.5825242718,90.2912621359,215.5339805825,"[47.619047619, 38.0952380952, 14.2857142857, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 47.619047619, 19.0476190476, 19.0476190476, 14.2857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17.5
Namur,5000,Rue Godefroid,9000003965,2024-01-03T16:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T17:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-03T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-04T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-04T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-04T02:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-04T03:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-04T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-04T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-04T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-04T07:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-04T08:00:00.000Z,0.0,23.8830526532,22.538076879,96.0157072238,"[21.6620034091, 16.2006084818, 31.5871536833, 10.7392135545, 11.776132812, 0.0, 0.0, 8.0348880593]","[16.2006084818, 5.4613949273, 5.4613949273, 10.7392135545, 8.0348880593, 23.5522656239, 5.4613949273, 5.2778186272, 0.0, 11.776132812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.0348880593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.5
